game_id,y_true,decision_tree_prediction,decision_tree_score,knn_prediction,knn_score,naive_bayes_prediction,naive_bayes_score,svm_prediction,svm_score,random_forest_prediction,random_forest_score
DSy612Q5,0,0,0.0,0,0.2,0,0.003252541763705629,0,0.08169440978816718,0,0.155
DSy612Q5,0,0,0.0,0,0.0,0,0.0004572422759179986,0,0.09653199231035782,0,0.055
DVNhvV34,1,0,0.0,0,0.4,0,0.3325055717393645,0,0.20162509114874957,0,0.385
DVNhvV34,1,1,1.0,0,0.4,0,0.11717708492541654,0,0.11642775494873682,0,0.17
DVNhvV34,1,0,0.0,1,0.6,0,0.4006206911846486,0,0.24244836158582397,0,0.445
DVNhvV34,1,0,0.0,0,0.2,0,0.34197935025083,0,0.1842468857013259,0,0.39
DVNhvV34,1,1,1.0,1,0.8,1,0.9956277140779891,1,0.6923009058246681,1,0.905
DVor34ti,1,0,0.0,1,0.6,0,0.4887216050572131,0,0.2927709075743459,0,0.49
DVor34ti,1,0,0.0,1,0.6,0,0.49195541533663917,0,0.12403011276643629,0,0.195
DVzoSXOe,0,0,0.0,0,0.0,0,0.06979901297249932,0,0.08371189593555858,0,0.005
DWdCJ8TU,0,0,0.0,1,0.6,1,0.9932232731847401,1,0.6286485291651248,1,0.585
DWdCJ8TU,0,0,0.0,1,0.6,1,0.9724861264867039,1,0.6144832665906143,0,0.4
DWdCJ8TU,0,0,0.0,0,0.4,1,0.9582499985536381,1,0.6160769981689069,0,0.395
DWdCJ8TU,0,0,0.0,0,0.2,1,0.9536756136287309,1,0.6072419934144887,0,0.455
DWdCJ8TU,0,0,0.0,0,0.4,1,0.9260808637799425,1,0.4562956545364871,0,0.44
DZaWx8D4,0,0,0.0,0,0.2,0,0.38530629656872256,0,0.2533110318381545,0,0.375
DZaWx8D4,0,0,0.0,0,0.4,1,0.7832946548869434,1,0.3849291750055583,0,0.225
DZaWx8D4,0,0,0.0,1,0.6,1,0.5542806959174679,1,0.4580693141042553,0,0.335
DZaWx8D4,0,0,0.0,0,0.4,0,0.4131279165029174,1,0.3854105861661062,0,0.405
DZaWx8D4,0,0,0.0,0,0.4,0,0.40934817217659303,1,0.409253585218658,0,0.33
DahlqdCN,1,0,0.0,0,0.0,0,0.48299519060824375,0,0.16089665297519826,0,0.175
DahlqdCN,1,0,0.0,0,0.2,1,0.6172364811127449,1,0.4606326538770124,0,0.225
DahlqdCN,1,1,1.0,0,0.4,1,0.9072909450722212,1,0.6032044003572423,0,0.46
DaxxfnuQ,0,0,0.0,0,0.2,0,0.15321451169562517,0,0.15090953207289332,0,0.205
DaxxfnuQ,0,0,0.0,0,0.2,0,0.15226499400736487,0,0.18167371919801184,0,0.195
DaxxfnuQ,0,0,0.0,0,0.4,0,0.20489773425352473,0,0.2968430407199308,0,0.175
DaxxfnuQ,0,1,1.0,0,0.2,0,0.20662430725715736,0,0.25515290842966803,0,0.21
DaxxfnuQ,0,0,0.0,0,0.2,0,0.1698763088837101,0,0.07266507658728669,0,0.125
DesR5WPZ,1,1,1.0,0,0.4,0,0.3739967450211714,1,0.6328194286460449,0,0.38
DesR5WPZ,1,1,1.0,0,0.0,0,0.3977262569816235,1,0.6252624361984035,0,0.43
DesR5WPZ,1,0,0.0,1,0.6,0,0.2200565864741236,1,0.4497003516299449,0,0.32
DesR5WPZ,1,0,0.0,1,0.6,1,0.9633459746925933,1,0.7271986516616272,1,0.83
DesR5WPZ,1,1,1.0,1,0.8,1,0.5039472208478734,1,0.6860511729451914,1,0.795
DfViiAnJ,1,0,0.0,0,0.4,0,0.46717739749156023,0,0.26163843022832545,0,0.25
DfViiAnJ,1,0,0.0,0,0.0,1,0.6363544705112787,0,0.11256859731394472,0,0.08
DfViiAnJ,1,0,0.0,0,0.0,1,0.8330814477665331,0,0.07378331303361872,0,0.12
DfViiAnJ,1,0,0.0,0,0.0,1,0.8178295656118125,0,0.06154230072456058,0,0.035
DfViiAnJ,1,0,0.0,0,0.0,1,0.9993369081013161,0,0.09274893275370454,0,0.12
Dk5sek1y,0,0,0.0,0,0.2,0,0.2581601176243277,0,0.29910379131088854,0,0.155
Dk5sek1y,0,0,0.0,0,0.4,0,0.04314606670941563,0,0.10224034018898617,0,0.115
Dk5sek1y,0,0,0.0,0,0.0,0,0.1672283259669007,1,0.33197818099240933,0,0.27
Dk5sek1y,0,0,0.0,0,0.2,0,0.004897248782501437,0,0.0599150269825443,0,0.02
DlRrvxnQ,1,1,1.0,0,0.4,1,0.7426323027164026,1,0.6929276249426797,1,0.64
DlRrvxnQ,1,1,1.0,1,0.6,1,0.967350926993634,1,0.681450449350756,1,0.885
DtGJp3A5,0,0,0.0,0,0.2,0,0.37147045600554185,1,0.4929375774072474,0,0.425
DtGJp3A5,0,0,0.0,0,0.0,0,0.37051115470852847,1,0.3421221628494876,0,0.395
DtGJp3A5,0,0,0.0,0,0.0,0,0.3184853993027647,0,0.04932214205474837,0,0.1
DtGJp3A5,0,1,1.0,0,0.0,0,0.15464912490132054,0,0.04751674861905678,0,0.07
DtGJp3A5,0,0,0.0,0,0.2,1,0.5201839221162794,0,0.0642563430965174,0,0.15
DuWMWII3,0,0,0.0,0,0.2,0,0.32951823135150793,1,0.41755772503319366,1,0.515
DuWMWII3,0,0,0.0,0,0.2,0,0.08899502266392849,0,0.15305194759490068,0,0.22
Dyg9IY8N,1,0,0.0,1,0.6,0,0.08040171570377908,1,0.6902598399428457,1,0.675
Dyg9IY8N,1,0,0.0,1,0.6,0,0.0525648550121835,1,0.5480954325553877,1,0.605
Dyg9IY8N,1,1,1.0,1,0.6,0,0.01820189173579141,1,0.3332396146421673,1,0.785
Dyg9IY8N,1,1,1.0,0,0.2,1,0.9943504574244333,1,0.6218750869604007,1,0.605
Dyg9IY8N,1,0,0.0,1,0.6,1,0.9999866540168644,1,0.5209329556546192,0,0.39
E1bs7BJL,1,1,1.0,1,0.6,0,0.28354193857966925,0,0.275895001542525,1,0.51
E1bs7BJL,1,0,0.0,0,0.4,0,0.48118217592238277,1,0.6061855631332654,1,0.595
E1bs7BJL,1,1,1.0,1,0.8,0,0.12434110046121408,0,0.21988313043982372,0,0.255
E1bs7BJL,1,0,0.0,0,0.4,0,0.21569227340744168,0,0.19586524087482418,0,0.25
E1bs7BJL,1,0,0.0,1,0.8,0,0.4998231739103735,1,0.5555141729770666,0,0.39
E4pp2FCH,0,0,0.0,0,0.4,1,0.9873120773125674,1,0.5739685754032363,0,0.48
E4pp2FCH,0,1,1.0,1,0.8,1,0.9200523686236005,1,0.5405320664217815,0,0.425
E4pp2FCH,0,0,0.0,0,0.2,0,0.4356860856573335,0,0.28330900959047195,0,0.39
E4pp2FCH,0,0,0.0,1,0.6,0,0.17978805336374687,0,0.10766859728682567,0,0.27
E4pp2FCH,0,0,0.0,0,0.0,0,0.11642118263281119,0,0.06518420966724307,0,0.215
E5kmFveL,1,0,0.0,1,0.6,0,0.31141426667924743,0,0.2845192336845217,0,0.29
E5kmFveL,1,0,0.0,1,0.8,0,0.21773889071005337,0,0.22393260313584482,0,0.32
E5kmFveL,1,1,1.0,0,0.4,0,0.3573340640263312,1,0.4852303873379461,0,0.44
E6gU1kYg,0,0,0.0,1,0.8,0,0.18971460348089927,0,0.13837271003491153,0,0.125
E6gU1kYg,0,0,0.0,0,0.0,0,0.2038775489750069,0,0.07938788755912007,0,0.065
E6gU1kYg,0,0,0.0,0,0.4,0,0.2240510328411605,0,0.12711105038593062,0,0.115
E7OYjzfS,1,1,1.0,1,1.0,0,0.3038395321897399,1,0.6416376955089709,1,0.75
E7OYjzfS,1,1,1.0,0,0.2,0,0.45999887310222787,1,0.5222547286338135,1,0.82
E7OYjzfS,1,1,1.0,0,0.4,0,0.4127911611485289,1,0.5988328642322707,1,0.89
E8Eyexdo,0,0,0.0,0,0.0,0,3.568467945654376e-11,0,0.08080574794531571,0,0.005
E8Eyexdo,0,0,0.0,0,0.0,0,1.9965253612659787e-10,0,0.06935687893201226,0,0.025
E8Eyexdo,0,0,0.0,0,0.0,0,7.392739082426001e-11,0,0.06761048011217877,0,0.005
E8Eyexdo,0,0,0.0,0,0.0,0,2.012755015773521e-09,0,0.07109680641031019,0,0.01
E8Eyexdo,0,0,0.0,0,0.0,0,5.64099115006353e-11,0,0.06718521453553054,0,0.015
EGvIqxYA,0,0,0.0,0,0.2,0,0.2644516282406397,0,0.10177636766553735,0,0.085
EGvIqxYA,0,0,0.0,0,0.0,0,0.41816079903483416,0,0.12446225980909026,0,0.105
EGvIqxYA,0,0,0.0,0,0.0,0,0.06435789651106774,0,0.09164316871744763,0,0.095
EH8mdoH5,1,0,0.0,0,0.2,0,0.2899011295878656,0,0.22815345096735826,0,0.375
EH8mdoH5,1,0,0.0,0,0.4,1,0.7099458716715996,1,0.6069283595053732,0,0.405
EH8mdoH5,1,1,1.0,1,1.0,1,0.9939940440221275,1,0.7198334012527423,1,0.955
EKK4vhtT,1,1,1.0,0,0.2,0,0.4379255631364573,1,0.5500516121487291,0,0.36
EKK4vhtT,1,1,1.0,1,0.6,0,0.475651789362517,1,0.5272797881919773,0,0.495
EKK4vhtT,1,0,0.0,1,0.8,1,0.7404294917031039,1,0.6435777951230444,1,0.65
EKK4vhtT,1,1,1.0,1,1.0,1,0.937717175918306,1,0.7114753471576016,1,0.895
EKK4vhtT,1,1,1.0,1,1.0,1,0.989149510239472,1,0.640350689591021,1,0.97
EOBfeNyh,0,0,0.0,0,0.4,0,0.2657489610606448,0,0.24882764045978578,0,0.2
EOBfeNyh,0,0,0.0,0,0.4,0,0.18330712292104834,1,0.3871878772839481,0,0.415
EOBfeNyh,0,0,0.0,0,0.2,0,0.031020730806844983,0,0.13289237707563895,0,0.1
EPlCu6JC,1,0,0.0,1,1.0,1,0.604041800060678,1,0.6369551195853057,1,0.585
EPlCu6JC,1,1,1.0,1,0.6,0,0.18215300103704019,1,0.3580190416476223,0,0.46
EPlCu6JC,1,0,0.0,0,0.2,1,0.6567903840375541,1,0.6397853743333553,1,0.615
EPlCu6JC,1,0,0.0,0,0.2,0,0.341550665481828,1,0.38591267936395096,0,0.43
EPlCu6JC,1,0,0.0,1,1.0,0,0.3871073183665637,1,0.4706482771463916,0,0.47
ERENwYL2,1,1,1.0,0,0.4,0,0.12106712337952498,0,0.11422390352089516,0,0.21
ERENwYL2,1,0,0.0,0,0.0,0,0.1073298800239767,0,0.172042084772458,0,0.095
ERENwYL2,1,0,0.0,1,0.6,0,0.14891383300206218,0,0.2067877926563189,0,0.345
ERENwYL2,1,0,0.0,1,0.6,0,0.325368453733076,1,0.43145510237933593,1,0.54
ERENwYL2,1,1,1.0,0,0.2,0,0.2091555439978072,0,0.2611578983359475,0,0.43
ERIO2DwQ,1,0,0.0,0,0.0,0,0.30057398056349655,0,0.24418421763270887,0,0.31
ERIO2DwQ,1,0,0.0,0,0.0,0,0.1614151677436114,0,0.17629407468080288,0,0.31
ERIO2DwQ,1,0,0.0,0,0.0,0,0.12079875442554332,0,0.14515269176488987,0,0.195
ERIO2DwQ,1,1,1.0,1,0.8,1,0.9891026391611001,1,0.659222501714874,1,0.915
ERIO2DwQ,1,1,1.0,1,0.6,0,0.39216472801910285,1,0.5134977047396444,1,0.635
ET6nfk5R,0,1,1.0,0,0.4,0,0.338048959346826,1,0.4368172563789877,0,0.39
ET6nfk5R,0,0,0.0,0,0.4,0,0.30620741847509747,0,0.07085369656732228,0,0.115
ET6nfk5R,0,1,1.0,0,0.4,1,0.8383255877861789,1,0.457439499930752,0,0.49
ET6nfk5R,0,1,1.0,1,0.6,0,0.027963984518546973,1,0.4121888408987261,1,0.675
ET6nfk5R,0,0,0.0,0,0.0,0,0.017091469449213845,0,0.28923771404267223,1,0.71
EWysuPF8,0,0,0.0,0,0.0,0,0.0007045134000159364,0,0.1496477133781643,0,0.19
EWysuPF8,0,0,0.0,0,0.2,0,0.0007896259254886662,0,0.19959113530654082,0,0.16
EWysuPF8,0,0,0.0,0,0.4,0,0.000723107765829803,0,0.24621602716900287,0,0.19
EWysuPF8,0,0,0.0,0,0.4,0,0.0007044337517821938,0,0.1500269475722436,0,0.1
EWysuPF8,0,0,0.0,0,0.0,0,2.2583662655148586e-06,0,0.09521535402968265,0,0.04
EaYzExS0,0,0,0.0,0,0.0,0,0.018013640869815314,0,0.06118413191891045,0,0.035
EaYzExS0,0,0,0.0,0,0.0,0,0.0007410849086839223,0,0.052082508223983505,0,0.005
EaYzExS0,0,0,0.0,0,0.0,0,0.0013084844349293089,0,0.04043031681129327,0,0.005
EaYzExS0,0,0,0.0,0,0.0,0,0.00013293629632959262,0,0.05884785223160512,0,0.005
EbNkSrN8,0,0,0.0,0,0.0,1,0.5151150733696706,1,0.5622700579588539,0,0.235
EbNkSrN8,0,0,0.0,1,0.6,1,0.547368488575908,1,0.5292735532107775,0,0.37
EbNkSrN8,0,0,0.0,0,0.4,0,0.25824045823825836,1,0.5,0,0.43
EbmJWCCL,0,1,1.0,0,0.4,1,0.5011343850867607,1,0.5492118873854728,0,0.335
EbmJWCCL,0,0,0.0,0,0.4,1,0.5423691789939467,1,0.5632627078581028,0,0.335
EbmJWCCL,0,0,0.0,0,0.2,0,0.011618365551288187,0,0.10487527582864456,0,0.03
EbmJWCCL,0,0,0.0,0,0.0,0,0.016103216359589757,0,0.10102283353941958,0,0.02
EbmJWCCL,0,0,0.0,0,0.0,0,0.009955738870031395,0,0.10117925810494696,0,0.02
EfbGygAo,1,0,0.0,0,0.4,0,0.3973225100012433,1,0.4047768484439335,0,0.325
EfbGygAo,1,0,0.0,0,0.2,0,0.44478286093970726,1,0.43557901652614456,0,0.375
EfbGygAo,1,0,0.0,0,0.4,0,0.0948019989295434,0,0.14470953292249533,0,0.105
EfbGygAo,1,0,0.0,0,0.2,0,0.08412573011559683,0,0.10063959942985193,0,0.125
EfbGygAo,1,0,0.0,0,0.2,0,0.09474531306868988,0,0.10183698801745955,0,0.055
Egwc68K8,1,1,1.0,1,0.6,0,0.16147522596216204,0,0.18033313755584182,0,0.265
Egwc68K8,1,0,0.0,0,0.2,0,0.11882820952625676,0,0.1472949541082122,0,0.205
Egwc68K8,1,0,0.0,0,0.2,1,0.7241906201778321,1,0.5086986829034291,0,0.31
Egwc68K8,1,0,0.0,1,0.6,1,0.926862441736632,1,0.5732369177602511,0,0.365
Egwc68K8,1,0,0.0,0,0.4,1,0.9018768736647683,1,0.4507345304325293,0,0.4
EjWdQxTM,1,1,1.0,1,0.8,1,0.7743332895360927,1,0.6637828247558328,1,0.9
EjWdQxTM,1,1,1.0,1,0.6,1,0.6051387028502285,1,0.6283587195679925,1,0.58
EjWdQxTM,1,1,1.0,1,0.6,1,0.8658514473471491,1,0.8307733264869952,1,0.895
EjWdQxTM,1,1,1.0,1,0.8,1,0.743030035376473,1,0.7699289437252831,1,0.795
EjWdQxTM,1,1,1.0,1,1.0,1,0.8607807801409146,1,0.6678121623792392,1,0.815
EjnobOaj,1,1,1.0,0,0.2,0,0.3489431787784204,1,0.5335780641466132,0,0.46
EjnobOaj,1,1,1.0,1,1.0,1,0.8436781722872636,1,0.6628915436639446,1,0.765
EjnobOaj,1,1,1.0,1,1.0,1,0.9968955613584438,1,0.6661935853694444,1,0.845
ElW1GO2u,0,0,0.0,0,0.4,0,0.4678317318667056,1,0.42522180053310654,0,0.325
ElW1GO2u,0,0,0.0,0,0.4,1,0.6114185118680845,1,0.3968565367099104,0,0.33
ElW1GO2u,0,0,0.0,0,0.4,0,0.42452006882231186,0,0.058707382992577724,0,0.13
EldUYGFM,0,0,0.0,0,0.2,0,0.037873724124940916,0,0.0671879112134162,0,0.02
EldUYGFM,0,1,1.0,0,0.4,1,0.9943756190182033,1,0.6109508660607187,0,0.405
EldUYGFM,0,0,0.0,0,0.0,0,0.03775012834758329,0,0.06026025432498789,0,0.055
EldUYGFM,0,0,0.0,0,0.0,0,0.032747639173179424,0,0.06316615873085869,0,0.025
EmTO7Oo6,0,0,0.0,0,0.2,0,0.06316692487662015,0,0.13207540919559602,0,0.025
EmTO7Oo6,0,0,0.0,0,0.2,0,0.29452183925724357,0,0.2983483545287067,0,0.345
EmTO7Oo6,0,1,1.0,1,0.6,0,0.13424550195607,0,0.2221441698125488,0,0.28
EmTO7Oo6,0,1,1.0,0,0.2,0,0.23013190337110848,0,0.26813260110339504,0,0.37
EmTO7Oo6,0,1,1.0,0,0.2,0,0.17637141719067026,0,0.23728434949366128,0,0.265
EoSPvcD1,1,1,1.0,1,0.6,0,0.4852758069838959,1,0.6693242913692793,1,0.69
EoSPvcD1,1,0,0.0,1,0.8,0,0.15356518398092683,0,0.29203519668320915,0,0.38
EoSPvcD1,1,0,0.0,0,0.4,0,0.06715551750968489,0,0.1685042236092606,0,0.26
EoSPvcD1,1,1,1.0,1,0.8,0,0.11231500110516299,0,0.17603071964846811,0,0.445
EoSPvcD1,1,1,1.0,0,0.2,0,0.04730830285133512,0,0.1461831225299454,0,0.195
EqcDosnY,1,1,1.0,0,0.4,1,0.7682567708287162,1,0.5,0,0.475
EqcDosnY,1,0,0.0,0,0.4,1,0.5827176047665641,1,0.35465079245363335,0,0.345
EqcDosnY,1,0,0.0,0,0.4,1,0.6353071836812251,1,0.3437018171592401,1,0.505
EqcDosnY,1,0,0.0,0,0.4,1,0.6599030734307011,1,0.42599823924867175,0,0.445
EqcDosnY,1,1,1.0,1,0.6,1,0.9877794210083184,1,0.6074234651007218,1,0.565
EvTBQzCs,0,0,0.0,0,0.2,0,0.12624461085251246,0,0.12669689285460436,0,0.095
EvTBQzCs,0,0,0.0,0,0.0,0,0.04744460298175216,0,0.0927498662120684,0,0.035
EvTBQzCs,0,0,0.0,0,0.0,0,0.00898074678123713,0,0.05516156062600949,0,0.04
EvTBQzCs,0,0,0.0,0,0.0,0,0.08346580147294326,0,0.09344256470619305,0,0.05
EvTBQzCs,0,0,0.0,0,0.2,0,0.043916604498530444,0,0.18730560729288095,0,0.065
ExfuOg49,0,1,1.0,0,0.4,0,0.3117238605640325,0,0.20051375558718937,0,0.37
ExfuOg49,0,0,0.0,0,0.2,0,0.25041464313145156,0,0.19441129041250554,0,0.3
ExfuOg49,0,0,0.0,0,0.0,0,0.24794669022474886,0,0.17418312716397036,0,0.29
Ez22keqV,0,0,0.0,0,0.0,1,0.5219093063887794,1,0.5899663061180452,0,0.335
Ez22keqV,0,0,0.0,0,0.4,0,0.1795735533109714,0,0.17484391690181378,0,0.315
Ez22keqV,0,0,0.0,0,0.4,0,0.12348940871133746,0,0.13237790511121064,0,0.21
F6rEFgah,0,0,0.0,0,0.0,0,0.12542231567671505,0,0.1519555439769213,0,0.305
F6rEFgah,0,0,0.0,0,0.0,0,0.003819652808389717,0,0.07992591683976928,0,0.01
F6rEFgah,0,0,0.0,0,0.0,0,0.0017253894683110275,0,0.07709097327870092,0,0.015
F6rEFgah,0,0,0.0,0,0.0,0,3.4630959936947187e-06,0,0.09531781301885277,0,0.0
FBAOkdOr,0,0,0.0,0,0.2,0,0.23383730886254533,0,0.18204784700864005,0,0.14
FBAOkdOr,0,0,0.0,1,0.8,1,0.9760067947395713,1,0.6404871834601762,1,0.695
FBAOkdOr,0,0,0.0,0,0.4,1,0.7013976035072467,1,0.3566006670640746,0,0.255
FC4YXRfN,1,0,0.0,0,0.2,0,0.26562555170981966,0,0.29985269541642096,0,0.1
FC4YXRfN,1,1,1.0,0,0.2,0,0.3891629314225746,1,0.43988011454516873,0,0.455
FC4YXRfN,1,1,1.0,1,1.0,1,0.7589517458820909,1,0.6256319170664042,1,0.76
FC4YXRfN,1,0,0.0,1,0.6,1,0.6786481528702555,1,0.8573416238241507,1,0.755
FC4YXRfN,1,1,1.0,1,0.6,1,0.6894745060539952,1,0.8665167452254128,1,0.89
FFiBy8NM,0,0,0.0,1,0.6,0,0.2533462279767807,0,0.27780003580113,0,0.38
FFiBy8NM,0,0,0.0,0,0.4,0,0.19419065397161558,1,0.34408810345789725,0,0.385
FFiBy8NM,0,0,0.0,1,0.6,0,0.13314307146994211,0,0.2236468336095197,0,0.19
FFiBy8NM,0,0,0.0,0,0.2,0,0.03879191010460391,0,0.10488330507566762,0,0.03
FGROPCuW,1,0,0.0,0,0.0,0,0.12089536198875732,0,0.20960910327444204,0,0.14
FGROPCuW,1,0,0.0,0,0.0,0,0.10997604173129966,0,0.2867195641623748,0,0.295
FGROPCuW,1,0,0.0,0,0.0,0,0.005065390296453101,1,0.4670024569421623,0,0.28
FGROPCuW,1,0,0.0,0,0.0,0,0.004803783836130097,0,0.21809157524303885,1,0.53
FGrfioHp,0,0,0.0,0,0.0,0,0.018143157331284205,0,0.09692763163700416,0,0.025
FIOImXx8,1,1,1.0,1,0.6,1,0.7494484753906776,1,0.7351889200230443,1,0.85
FIOImXx8,1,1,1.0,1,0.8,1,0.7758581350741609,1,0.7648699834019677,1,0.925
FIOImXx8,1,0,0.0,1,0.8,1,0.7059691524380216,1,0.7490831860972499,1,0.85
FIOImXx8,1,1,1.0,1,1.0,1,0.7362061734178174,1,0.80383198472158,1,0.89
FIOImXx8,1,1,1.0,1,1.0,1,0.812411166265074,1,0.8199091890195879,1,0.96
FJ6EpKmC,0,0,0.0,0,0.0,0,0.23163736483700598,0,0.2836798487513327,0,0.23
FJ6EpKmC,0,0,0.0,0,0.0,0,0.01480395154472474,0,0.07322400610555001,0,0.02
FKROpr9A,0,1,1.0,0,0.2,0,0.14950514920890084,0,0.1946058815708524,0,0.2
FKROpr9A,0,1,1.0,0,0.0,0,0.029242728468330977,0,0.11942814962319244,0,0.385
FPAevBzJ,1,0,0.0,0,0.2,0,0.35332035445650734,1,0.3625159559288574,0,0.365
FPAevBzJ,1,1,1.0,0,0.2,0,0.4197582285310106,1,0.5,0,0.37
FPAevBzJ,1,1,1.0,0,0.2,0,0.0824259446187547,1,0.4218886125063992,0,0.245
FPAevBzJ,1,0,0.0,0,0.2,0,0.07930650080188155,0,0.25060021631753693,0,0.285
FPAevBzJ,1,0,0.0,0,0.4,0,0.1014140309427731,1,0.37227385028423615,0,0.38
FQsuxq5s,1,1,1.0,1,0.6,1,0.879158641246122,1,0.6545284050421533,1,0.57
FQsuxq5s,1,1,1.0,1,0.6,1,0.7421622919396625,1,0.6645506277792317,0,0.405
FWzzdydz,0,0,0.0,0,0.4,0,0.038332416978832676,0,0.051651206725524756,0,0.055
FWzzdydz,0,0,0.0,0,0.0,0,0.00532338191146428,0,0.06056051702586352,0,0.1
FWzzdydz,0,0,0.0,0,0.0,0,4.955236340761502e-05,0,0.05779178493469741,0,0.005
Fc7Ob1fZ,0,0,0.0,0,0.4,0,0.47717271840446474,1,0.4107651169183428,0,0.41
Fc7Ob1fZ,0,0,0.0,0,0.4,0,0.08983423119479375,0,0.07731822618727496,0,0.175
FlXtBdjy,1,0,0.0,0,0.0,0,0.10344446796154817,0,0.12105207135289683,0,0.19
FlXtBdjy,1,0,0.0,0,0.0,0,0.19923501898726925,0,0.09719026513043817,0,0.07
FlXtBdjy,1,0,0.0,0,0.2,0,0.2476316974912047,0,0.08690489927486596,0,0.11
FlXtBdjy,1,0,0.0,1,1.0,1,0.9978309951711919,1,0.6443211066458291,1,0.865
FnKKpRBE,0,0,0.0,0,0.2,1,0.5215880282175226,0,0.1931507386139418,0,0.065
FnKKpRBE,0,0,0.0,0,0.2,1,0.8209007479377989,0,0.1800826437294425,0,0.06
FnKKpRBE,0,0,0.0,0,0.4,0,0.2497119239977446,0,0.10433982562632348,0,0.04
FpFCRDLL,0,1,1.0,0,0.4,0,0.23836518594749545,0,0.15745589139304408,0,0.265
FpFCRDLL,0,0,0.0,0,0.2,0,0.08528296333893592,0,0.06157292574582454,0,0.055
FpFCRDLL,0,0,0.0,0,0.0,0,0.06601779264990501,0,0.025750685043396324,0,0.04
FpFCRDLL,0,0,0.0,0,0.0,0,0.02451018281500466,0,0.021530721430866775,0,0.02
G2ZnlLf1,0,0,0.0,0,0.2,0,0.024391891917559198,0,0.06873800454371955,0,0.13
G2ZnlLf1,0,1,1.0,0,0.2,0,0.02337063898505376,0,0.06727354626858859,0,0.165
G2ZnlLf1,0,0,0.0,0,0.4,0,0.012587589388282196,0,0.06194120727276123,0,0.135
G2ZnlLf1,0,0,0.0,0,0.0,0,3.1968898388544387e-07,0,0.08574592891282277,0,0.015
G2iVaaJK,1,1,1.0,1,0.6,0,0.12151008251384716,1,0.6134395372343254,1,0.74
G2iVaaJK,1,0,0.0,0,0.2,0,0.19233626271370258,1,0.6507359077801322,1,0.63
G2iVaaJK,1,0,0.0,0,0.4,0,0.1234026715608604,1,0.48603052957436704,1,0.515
G2iVaaJK,1,0,0.0,1,0.6,0,0.18464843252184404,1,0.37495294484831115,0,0.465
G2iVaaJK,1,1,1.0,0,0.4,0,0.0931130715455665,1,0.33549348725727696,1,0.56
G4WXZN3c,0,0,0.0,0,0.4,0,0.4912591196967137,1,0.5295740334230139,0,0.35
G4WXZN3c,0,0,0.0,0,0.4,0,0.3704162407981266,0,0.24289365858469245,0,0.365
G4WXZN3c,0,0,0.0,0,0.4,0,0.10957455637967133,0,0.11726689234953432,0,0.375
G5QuJJMz,1,0,0.0,0,0.4,0,0.43905275909072017,1,0.6528788358687723,1,0.525
G5QuJJMz,1,1,1.0,1,0.6,1,0.5453274172819224,1,0.6667639425147996,1,0.725
G5QuJJMz,1,1,1.0,1,0.6,1,0.5680861944242264,1,0.6828961953688727,1,0.62
G5QuJJMz,1,1,1.0,1,0.6,0,0.314238910879265,1,0.7141480196314341,1,0.705
G5QuJJMz,1,0,0.0,1,0.8,0,0.324239734473175,1,0.5721156827041132,1,0.595
G8Gw9cLm,0,0,0.0,0,0.0,0,2.235003710391015e-07,0,0.08942584271911672,0,0.115
G8Gw9cLm,0,0,0.0,0,0.0,0,4.112397764615165e-08,0,0.09013372478606525,0,0.035
G8Gw9cLm,0,0,0.0,0,0.0,0,4.1729096900418744e-10,0,0.09924393302451172,0,0.01
GIGu5fPE,1,0,0.0,0,0.4,0,0.44787513828022396,1,0.34355314156322375,0,0.125
GIGu5fPE,1,0,0.0,1,0.8,1,0.6559695970875794,1,0.6208981571345614,0,0.44
GIGu5fPE,1,0,0.0,0,0.2,1,0.6471715507721625,1,0.5906764703708998,0,0.45
GIGu5fPE,1,1,1.0,0,0.4,0,0.41988646291026605,0,0.2733180176287131,0,0.35
GIGu5fPE,1,1,1.0,0,0.2,1,0.5674248525558384,1,0.5411764212569445,0,0.415
GJr0U9D2,0,0,0.0,0,0.4,0,0.25031695638856527,1,0.43745149190890464,0,0.39
GJr0U9D2,0,0,0.0,0,0.2,0,0.3506023432280531,1,0.49136992160489273,0,0.395
GJr0U9D2,0,0,0.0,1,0.8,1,0.7651508226365655,1,0.5942143119398682,1,0.64
GJr0U9D2,0,1,1.0,1,1.0,1,0.6088403813468194,1,0.7793201452064559,1,0.66
GJr0U9D2,0,1,1.0,1,0.8,0,0.49430843692809795,1,0.5799783594484514,1,0.74
GKl79YzX,1,1,1.0,1,0.8,0,0.3593948698188377,1,0.5734646466315966,1,0.605
GKl79YzX,1,0,0.0,1,0.6,0,0.33727226500132984,1,0.5436396448630272,0,0.48
GKl79YzX,1,0,0.0,0,0.2,0,0.3076456170274804,0,0.2750062824975161,0,0.26
GKl79YzX,1,0,0.0,1,0.8,1,0.8230690728341372,1,0.6006441479249155,0,0.49
GKl79YzX,1,1,1.0,1,1.0,1,0.7952662483574147,1,0.5934591916852874,1,0.51
GLseDpVc,1,0,0.0,0,0.2,0,0.2341261747197996,0,0.24508363372366765,0,0.185
GLseDpVc,1,0,0.0,1,1.0,1,0.7201108190188664,1,0.6872845414853274,1,0.695
GLseDpVc,1,0,0.0,0,0.4,1,0.813303322605143,1,0.6860166684416151,1,0.64
